step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.285320043563843,2000.0,6.602033972657023,6.241617343196841,4.186945519908004,6.798988740282986,755.0,759.0,2718.0,2732.4,0.0,0.0,2732.546546469772,13.525,37.1975,400.0,1000.0,0.3768,942.0,0.001386054656551781,3.465136641379453,8.238,20595.0,320.0
2.0,9.79763412475586,2000.0,5.920807214883326,5.601906035829834,4.247491030529308,6.094392162829069,755.0,752.0,2718.0,2707.2,0.0,0.0,2169.015765861293,21.627,47.8465,400.0,1000.0,0.3716,929.0,-0.0010263921864438609,-2.5659804661096524,9.01,22525.0,319.0
3.0,10.74875521659851,2000.0,5.597949920901082,5.280150767926021,4.238043458466609,5.771500006501717,733.0,734.0,2638.8,2642.4,2.0,1.0,2455.457872263442,20.732,47.7385,400.0,1000.0,0.3584,896.0,-0.004860712864689343,-12.151782161723359,9.1428,22857.0,314.0
4.0,9.728196144104004,2000.0,5.978319926267136,5.638922641391739,4.2326608006607485,6.163312901500092,746.0,744.0,2685.6,2678.4,2.0,1.0,2682.1084254200855,28.0225,53.686,400.0,1000.0,0.3612,903.0,-0.002077292100209803,-5.193230250524507,8.8544,22136.0,317.0
5.0,10.448541164398193,2000.0,5.851921865583514,5.557490842397997,4.305790790205747,6.011377768027803,743.0,739.0,2674.8,2660.4,0.0,0.0,2172.8628343155538,20.7815,46.849500000000006,400.0,1000.0,0.3696,924.0,0.000881435001370301,2.2035875034257524,9.0476,22619.0,317.0
6.0,10.096408128738403,2000.0,6.097275085154607,5.742802900449302,4.2444973681408475,6.29139132494736,745.0,742.0,2682.0,2671.2,0.0,0.0,2350.7756611865384,22.378,47.516000000000005,400.0,1000.0,0.3696,924.0,0.0007986506815244397,1.9966267038110992,8.6928,21732.0,317.0
7.0,10.6892728805542,2000.0,5.918966955831859,5.5805413650918965,4.285239564155719,6.102579528992963,737.0,725.0,2653.2,2610.0,6.0,2.0,1902.7931740216766,33.354,58.7675,400.0,1000.0,0.348,870.0,-0.006315302467022762,-15.788256167556904,8.9188,22297.0,313.0
8.0,9.876742124557495,2000.0,6.8329484804590725,6.4160025577974915,4.218887962341403,7.062225351990557,757.0,753.0,2725.2,2710.8,2.0,2.0,1936.2391188615122,16.827,39.5415,400.0,1000.0,0.3624,906.0,-0.0008117753688534323,-2.029438422133581,8.0172,20043.0,320.0
9.0,10.492754936218262,2000.0,5.980519533186989,5.637880809525019,4.255096564373499,6.16808097531299,742.0,737.0,2671.2,2653.2,4.0,3.0,2577.085979736966,24.723,50.2095,400.0,1000.0,0.3588,897.0,-0.001593549466438314,-3.983873666095785,8.7228,21807.0,314.0
10.0,9.977442979812622,2000.0,6.383898810337987,6.017193203965894,4.257917506289108,6.584449859074568,746.0,736.0,2685.6,2649.6,6.0,4.0,2364.461689697088,15.307,39.154,400.0,1000.0,0.3588,897.0,-0.0016693070321118835,-4.173267580279709,8.328,20820.0,318.0
