step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,32.214998960494995,2000.0,4.283170579579321,4.149234716286259,4.000911466972513,4.353498629149775,1174.0,1161.0,4226.4,4179.6,0.0,0.0,1804.3109254809854,204.959,320.62850000000003,850.0,1000.0,0.5904,1476.0,0.0031327819919700376,7.831954979925094,38.3352,95838.0,530.0
2.0,28.189369916915894,2000.0,5.666965029681538,5.483843731765338,4.0501422712810635,5.763226673817476,1312.0,1309.0,4723.2,4712.4,0.0,0.0,1753.42411215809,144.9165,243.497,850.0,1000.0,0.6432,1608.0,0.006980197214645642,17.450493036614105,33.7328,84332.0,577.0
3.0,30.600533723831177,2000.0,4.483529419403852,4.338330639894503,4.043894201833697,4.5599001474656236,1167.0,1159.0,4201.2,4172.4,0.0,0.0,1496.8707285658663,253.835,364.3895,850.0,1000.0,0.572,1430.0,-0.005915701580903261,-14.789253952258152,37.1352,92838.0,519.0
4.0,29.875576972961426,2000.0,4.850578241872704,4.687064514365751,4.097466929591777,4.93663660492238,1206.0,1204.0,4341.6,4334.4,2.0,1.0,1895.2911543265102,187.913,293.451,850.0,1000.0,0.5864,1466.0,-0.0020915013847126835,-5.228753461781709,35.4752,88688.0,539.0
5.0,30.89771318435669,2000.0,4.5712853611366056,4.432359824329963,4.021217168327425,4.643949174380893,1193.0,1194.0,4294.8,4298.4,4.0,2.0,1771.0526799651811,205.9805,316.9295,850.0,1000.0,0.5884,1471.0,-0.0011704105916468513,-2.9260264791171284,36.7752,91938.0,532.0
6.0,28.745101928710938,2000.0,5.334219574702318,5.162574349910756,4.041859962290484,5.424427696764173,1289.0,1281.0,4640.4,4611.6,0.0,0.0,1622.4996019019413,147.1085,249.0015,850.0,1000.0,0.6392,1598.0,0.005887286231515116,14.718215578787792,34.2612,85653.0,572.0
7.0,28.263902187347412,2000.0,5.665888340254055,5.4823666935962105,4.047709069323097,5.762349389591884,1302.0,1303.0,4687.2,4690.8,0.0,0.0,1661.0268523601917,154.963,252.6395,850.0,1000.0,0.64,1600.0,0.0053690460895111985,13.422615223777996,33.2584,83146.0,571.0
8.0,32.02542996406555,2000.0,4.045042322252075,3.918005935728729,3.9459092671380374,4.111738456069312,1143.0,1126.0,4114.8,4053.6,0.0,0.0,1605.9709866264802,216.1065,335.3475,850.0,1000.0,0.5692,1423.0,-0.005828489248805145,-14.571223122012862,38.998,97495.0,519.0
9.0,29.696924209594727,2000.0,4.842424636614893,4.690502314234325,4.081716171317051,4.922123641041373,1232.0,1223.0,4435.2,4402.8,2.0,1.0,1864.4028240489092,157.842,265.35400000000004,850.0,1000.0,0.6016,1504.0,-0.0004160635496752139,-1.0401588741880348,35.9148,89787.0,545.0
10.0,29.49874782562256,2000.0,4.980972135684366,4.820028052707623,4.07905464985121,5.0655489222399455,1255.0,1237.0,4518.0,4453.2,0.0,0.0,1650.354298902618,141.583,247.977,850.0,1000.0,0.6272,1568.0,0.0032566033813733845,8.141508453433461,35.542,88855.0,561.0
