step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,17.924927234649658,2000.0,6.893986556835097,6.893986556835098,4.180143650879202,,665.0,665.0,2394.0,2394.0,0.0,0.0,2213.3466587340313,0.0,21.364,1000.0,400.0,0.3292,823.0,0.002899407484651435,7.248518711628588,20.9616,52404.0,847.0
2.0,21.179337978363037,2000.0,6.484372634165568,6.484372634165568,4.220678561245058,,664.0,662.0,2390.4,2383.2,0.0,0.0,2118.690783080316,0.887,23.512,1000.0,400.0,0.3276,819.0,-0.0003332400831218091,-0.8331002078045227,21.9624,54906.0,845.0
3.0,31.954265832901,2000.0,6.405285916661109,6.405285916661109,4.202491943628986,,664.0,666.0,2390.4,2397.6,0.0,0.0,2673.6985185963053,0.469,23.512,1000.0,400.0,0.3296,824.0,0.0009508794539285848,2.377198634821462,22.2132,55533.0,845.0
4.0,35.80964493751526,2000.0,6.3054387241714185,6.3054387241714185,4.155109101257848,,665.0,663.0,2394.0,2386.8,0.0,0.0,2239.158060104437,0.0,23.2895,1000.0,400.0,0.3276,819.0,-0.0002995160430808646,-0.7487901077021615,22.4828,56207.0,844.0
5.0,20.38671088218689,2000.0,6.170054833175862,6.170054833175862,4.214445189036531,,658.0,663.0,2368.8,2386.8,0.0,0.0,2841.3403391627294,6.3945,30.108,1000.0,400.0,0.3268,817.0,-0.0007616316301847494,-1.9040790754618735,22.8292,57073.0,837.0
6.0,15.71939206123352,2000.0,6.564843562454118,6.564843562454118,4.183985690642725,,665.0,659.0,2394.0,2372.4,0.0,0.0,2165.3749643630035,0.001,22.3595,1000.0,400.0,0.3288,822.0,0.0003831732228612351,0.9579330571530877,21.6568,54142.0,847.0
7.0,15.64632797241211,2000.0,6.544386322949173,6.544386322949172,4.296796650857655,,657.0,658.0,2365.2,2368.8,0.0,0.0,2715.297536475095,1.108,23.4435,1000.0,400.0,0.3276,819.0,-0.0003399714081617958,-0.8499285204044895,21.4936,53734.0,839.0
8.0,16.89121913909912,2000.0,6.735772236719395,6.735772236719395,4.1885544330721345,,665.0,669.0,2394.0,2408.4,0.0,0.0,2576.4995702712295,0.0,21.974,1000.0,400.0,0.33,825.0,0.0010511536300962991,2.6278840752407477,21.5716,53929.0,846.0
9.0,22.476577043533325,2000.0,6.72848520652852,6.728485206528519,4.122433802684863,,665.0,667.0,2394.0,2401.2,0.0,0.0,2347.3278744911318,0.0,21.9675,1000.0,400.0,0.3292,823.0,0.0004948809795513573,1.2372024488783933,21.7872,54468.0,846.0
10.0,25.047428131103516,2000.0,6.4192703139720395,6.4192703139720395,4.179367626607087,,665.0,668.0,2394.0,2404.8,0.0,0.0,2656.709762083001,0.0,23.009,1000.0,400.0,0.3304,826.0,0.0010973008706233443,2.743252176558361,22.3652,55913.0,847.0
